date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
19.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,55820,0,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,56320,0,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,57320,0,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,41120,15000,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,41120,55000,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.09.2016,-160,-14300,-20000,-20500,0,0,100,-38600,41120,45005,-170,-2275,-14085,-7300,0,2650,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.09.2016,2040,-14300,-20000,-20500,0,0,100,-38600,41120,30000,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.09.2016,3790,-14300,-20000,-20500,0,0,100,-38600,41120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.10.2016,2840,-14300,-20000,-20500,0,0,100,-38600,41120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10.2016,3840,-14300,-20000,-20500,0,0,100,-38600,41120,0,-170,-2275,-14085,-7300,0,3500,0,0,1630,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.10.2016,3840,-14300,-20000,-20500,0,0,100,-38600,41120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.10.2016,3840,-14300,-20000,-20500,0,0,100,-38600,43620,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.10.2016,2840,-14300,-20000,-20500,0,0,100,-38600,49620,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10.2016,2840,-14300,-20000,-20500,0,0,100,-38600,51120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.10.2016,1840,-14300,-20000,-20500,0,0,100,-38600,55120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.10.2016,840,-14300,-20000,-20500,0,0,100,-38600,55120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.10.2016,840,-14300,-20000,-20500,0,0,100,-38600,55120,0,-170,-2275,-14085,-7300,0,3500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.10.2016,-160,-14300,-20000,-20500,0,0,100,-38600,60120,0,-170,-2275,-14085,-7300,0,4500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.10.2016,-160,-14300,-20000,-20500,0,0,100,-38600,60620,0,-170,-2275,-14085,-7300,0,4500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.11.2016,-160,-14300,-20000,-20500,0,0,100,-38600,59120,0,-170,-2275,-14085,-7300,0,4500,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,59120,0,-170,-2275,-14085,-7300,0,3000,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,57120,0,-170,-2275,-14085,-7300,0,3000,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,57140,0,-170,-2275,-14085,-7300,0,3000,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,57140,0,-170,-2275,-14085,-7300,0,4390,0,0,-170,0,50,0,-288,1300,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,61140,0,-170,-2275,-14085,-7300,0,3490,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.11.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,61140,0,-170,-2275,-14085,-7300,0,3490,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.12.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,61140,0,-170,-2275,-14085,-7300,0,4490,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.12.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,61340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.12.2016,-160,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,60840,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.01.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.01.2017,80,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.02.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.02.2017,15,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.02.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.02.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,59340,0,-170,-2275,-13885,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,60740,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,61190,0,-170,-2275,-14085,-7300,0,4520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.03.2017,9840,-14300,-20000,-20500,0,0,1000,-38600,37520,0,-170,-2275,-14085,-7300,0,5520,0,2500,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,37520,0,-170,-2275,-14085,-7300,0,5520,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,47520,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,45320,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,45720,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,1000,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,50220,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,500,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,43220,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,500,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.03.2017,-160,-14300,-20000,-20500,0,0,1000,-38600,46020,0,-170,-2275,-14085,-7300,0,9320,0,0,-170,0,50,0,-288,500,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.04.2017,340,-14300,-20000,-20500,0,0,1000,-38600,44120,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,500,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.04.2017,840,-14300,-20000,-20500,0,0,1000,-38600,44120,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.04.2017,840,-14300,-20000,-20500,0,0,2000,-38600,44120,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.04.2017,-160,-14300,-20000,-20500,0,0,8000,-38600,44120,0,-170,-2275,-14085,-7300,0,8320,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.04.2017,-160,-14300,-20000,-20500,0,0,8000,-38600,44120,0,-170,-2275,-14085,-7300,0,9020,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.04.2017,-160,-14300,-20000,-20500,0,0,7000,-38600,44120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.04.2017,940,-14300,-20000,-20500,0,0,1000,-38600,44120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.05.2017,940,-14300,-20000,-20500,0,0,1000,-38600,41120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.05.2017,940,-14300,-20000,-20500,0,0,3800,-38600,41120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.05.2017,-160,-14300,-20000,-20500,0,0,3000,-38600,41120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.05.2017,1140,-14300,-20000,-20500,0,10000,3000,-38600,41120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.06.2017,1140,-14300,-20000,-20500,0,10000,1000,-38600,42120,0,-170,-2275,-14085,-7300,0,9420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.06.2017,1140,-14300,-20000,-20500,0,10000,1000,-38600,42842,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.06.2017,1140,-14300,-20000,-20500,0,10000,1000,-38600,45830,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.06.2017,1600,-14300,-20000,-20500,0,10000,1000,-38600,45830,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
